,SongID,spotify_track_id,spotify_track_duration_ms,spotify_track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,disco,folk,rock,hiphop,r&b,pop,country,edm,metal,latin,reggae,blues,jazz,lo-fi,celtic,world,comedy,classical
0,Honey ChileMartha Reeves & The Vandellas,3YGuismm9qnCaEfUkD8uQA,177973.0,23.0,0.39,0.793,3.0,-8.887,1.0,0.0545,0.212,0.00511,0.175,0.889,200.297,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Fire And RainJames Taylor,3LcYYV9ozePfgYYmXv0P3r,200579.0,74.0,0.611,0.35,5.0,-14.48,1.0,0.0356,0.499,7.84e-06,0.0844,0.36,76.064,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,Gin And JuiceSnoop Doggy Dogg,0WKYRFtH6KKbaNWjsxqm70,211493.0,74.0,0.549,0.853,7.0,-4.293,1.0,0.188,0.0285,0.000296,0.618,0.346,94.695,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"Keep Their Heads Ringin' (From ""Friday"")Dr. Dre",,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1)James Brown,6mwp3O2NelTb7WzB8QoFgh,189706.0,7.0,0.835,0.74,10.0,-6.514,0.0,0.177,0.281,0.0,0.0557,0.75,98.221,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,How Do I Make YouLinda Ronstadt,2WX2HSBKkcKVvqTukHZS22,144773.0,36.0,0.42,0.822,11.0,-8.269,1.0,0.0542,0.000427,3.83e-05,0.166,0.843,165.936,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Midnight ConfessionsThe Grass Roots,7zAwAehFCw22pavwKME3V8,167000.0,41.0,0.692,0.595,6.0,-11.321,1.0,0.0433,0.0072,1.39e-05,0.0743,0.858,134.508,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,JeanOliver,5v4sUZA2Oyni7EtBL586V7,200066.0,29.0,0.323,0.127,3.0,-15.66,1.0,0.0321,0.841,0.00413,0.117,0.394,92.637,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,Living Inside MyselfGino Vannelli,6IAh4MjV3GRkvIHrCbUFWY,263226.0,48.0,0.409,0.428,11.0,-13.195,1.0,0.0412,0.462,8.22e-05,0.0687,0.04,119.941,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,I'm ReadyTevin Campbell,1eGY6roK1W2vFIhDXu2lXq,286720.0,56.0,0.684,0.687,0.0,-6.393,1.0,0.0228,0.0631,1.29e-05,0.0601,0.752,91.201,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,Holidae InChingy Featuring Ludacris & Snoop Dogg,0FmCLEHfINGqwlyzvklNqy,314400.0,63.0,0.81,0.791,7.0,-5.909,1.0,0.181,0.0893,0.0,0.0838,0.948,153.067,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,Long Cool Woman (In A Black Dress)The Hollies,5UwbnHhjnbinJH8TefuQfN,199200.0,64.0,0.757,0.868,9.0,-9.326,1.0,0.062,0.411,0.00221,0.355,0.815,138.923,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"Hi, Hi, HiWings",4Vqv5vr4G4OEWINosjwX2t,188893.0,39.0,0.545,0.534,1.0,-11.706,0.0,0.0534,0.0213,4.89e-06,0.236,0.73,131.952,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,If You Asked Me ToCeline Dion,6vubJBI43jIr557lvNbzlH,234360.0,55.0,0.46,0.437,7.0,-10.587,1.0,0.0304,0.128,0.0,0.025,0.227,172.382,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,One Last TimeAriana Grande,7xoUc6faLbCqZO6fQEYprd,197266.0,81.0,0.628,0.593,8.0,-5.036,1.0,0.0323,0.093,1.65e-06,0.096,0.104,125.026,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,Dream Baby (How Long Must I Dream)Roy Orbison,2brxFq9YHrI4v6RGrocn5X,153800.0,45.0,0.436,0.525,5.0,-9.248,1.0,0.0321,0.541,2.82e-05,0.11,0.877,153.618,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,MatchboxThe Beatles,4jXXFZtmxoYU15WKTIiYrE,118746.0,36.0,0.344,0.796,2.0,-7.729,1.0,0.0407,0.428,2.63e-06,0.332,0.963,160.07,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,If I Could Build My Whole World Around YouMarvin Gaye & Tammi Terrell,1hgTF2XaLpPBSgmmHIL0ra,146226.0,41.0,0.788,0.52,5.0,-11.92,0.0,0.0869,0.695,1.15e-05,0.0743,0.869,122.849,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,I Want It That WayBackstreet Boys,6e40mgJiCid5HRAGrbpGA6,213600.0,78.0,0.689,0.702,6.0,-5.642,0.0,0.0261,0.216,0.0,0.159,0.484,99.031,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,England SwingsRoger Miller,4qxHVnn0vgAAMBEV0nAiDZ,111400.0,33.0,0.631,0.496,2.0,-11.153,1.0,0.0692,0.9,0.0,0.226,0.862,149.593,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,HeartsMarty Balin,150LOyOS0ISsZ9IcwPf6iT,258773.0,48.0,0.719,0.551,0.0,-9.124,1.0,0.0324,0.529,9.05e-06,0.139,0.829,123.444,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,If You're Ready (Come Go With Me)The Staple Singers,5eX6j2j6gfaXEryl54oIKZ,267173.0,48.0,0.653,0.572,4.0,-14.578,1.0,0.0243,0.212,0.000564,0.0668,0.968,101.317,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,Muskrat LoveCaptain & Tennille,3NRiJ7XFMALvrXXB1oRBFO,228160.0,39.0,0.391,0.257,9.0,-16.678,1.0,0.0574,0.888,0.000169,0.262,0.235,205.301,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,I'm In YouPeter Frampton,03zB9duFz1JqLxAIYvGdac,250000.0,46.0,0.329,0.499,0.0,-7.235,1.0,0.0274,0.173,8.09e-06,0.124,0.164,98.533,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,Get AwayBobby Brown,62cC8knNydvmC1JPZExWTD,310497.0,40.0,0.816,0.765,1.0,-6.538,0.0,0.0378,0.0264,1.66e-05,0.0389,0.856,111.751,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,Losing YouBrenda Lee,78HTdAIfx2UBmFWZN4s7A6,154173.0,37.0,0.384,0.303,4.0,-9.288,1.0,0.027,0.516,0.0,0.185,0.269,110.75,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,I've Got To Use My ImaginationGladys Knight And The Pips,5r3q5qzU1LoxfORgwuvLCa,210480.0,39.0,0.933,0.757,9.0,-12.105,0.0,0.0398,0.275,0.0531,0.073,0.968,121.126,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,Hopelessly Devoted To YouOlivia Newton-John,5nNpVC9AC6DWgrT5RX0e0b,186000.0,55.0,0.574,0.514,11.0,-8.02,0.0,0.028,0.313,0.00362,0.274,0.352,111.005,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,Love's Been A Little Bit Hard On MeJuice Newton,6K1b1cx8qPa6kFMPdtbdLE,194733.0,35.0,0.611,0.807,9.0,-8.661,1.0,0.0324,0.142,0.0114,0.0802,0.93,144.34,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,Looking For A New LoveJody Watley,7BeV8s7R68eqPelMmvp5tu,242400.0,43.0,0.907,0.602,4.0,-7.376,0.0,0.0428,0.144,6.71e-05,0.0542,0.896,109.191,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,I'm Gonna Be (500 Miles)The Proclaimers,66S14BkJDxgkYxLl5DCqOz,219466.0,75.0,0.851,0.551,4.0,-5.177,1.0,0.0396,0.151,0.0,0.0827,0.807,131.922,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,EndlesslyBrook Benton,5QiWvZvXVb9aF7XdtZxI1b,142333.0,24.0,0.524,0.33,5.0,-16.497,1.0,0.0344,0.333,0.0,0.0706,0.813,133.181,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,Indian LakeThe Cowsills,5JaN7UNzRF91yL5cpFrOPF,163546.0,38.0,0.696,0.651,7.0,-9.023,1.0,0.0321,0.0758,3.41e-05,0.0819,0.96,131.852,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,Holly HolyNeil Diamond,4ZyXd7Roo36XWuGl7te86T,282893.0,47.0,0.298,0.291,9.0,-15.389,1.0,0.0284,0.638,2.86e-05,0.262,0.38,103.395,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,Freeze-frameThe J. Geils Band,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,Message To MichaelDionne Warwick,4g94t2vgwZ5Dk8hvnbx2pg,188880.0,31.0,0.604,0.254,1.0,-15.298,1.0,0.0469,0.835,1.04e-06,0.796,0.633,90.609,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,Love Me TonightTom Jones,5dClbtFrsEtU363gpPwX2I,190400.0,42.0,0.499,0.759,7.0,-8.766,0.0,0.0464,0.173,0.0,0.477,0.791,105.431,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Mr. Big StuffJean Knight,2Bls0igCm79XQQ95IoUbhq,164560.0,66.0,0.884,0.488,8.0,-12.53,1.0,0.186,0.277,2.34e-06,0.229,0.974,93.209,4.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,Haunted HouseGene Simmons,77dBhsboEbsoO8heaoHlJ8,156906.0,36.0,0.605,0.632,9.0,-6.338,1.0,0.0639,0.639,4.86e-05,0.0763,0.98,193.171,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Fantastic VoyageCoolio,3QlTzofanSqDWywxEzGGE2,334440.0,51.0,0.888,0.584,7.0,-13.308,1.0,0.112,0.0389,3.25e-06,0.0625,0.762,104.704,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44,Girl WatcherThe O'Kaysions,4hFijVSyGeulZaLRJSGU5G,157000.0,21.0,0.655,0.595,9.0,-9.191,1.0,0.0398,0.697,0.000111,0.129,0.936,92.179,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,"I'm On OneDJ Khaled Featuring Drake, Rick Ross & Lil Wayne",608a1wIsSd5KzMEqm1O7w3,296146.0,68.0,0.508,0.809,11.0,-3.454,0.0,0.292,0.058,0.0,0.608,0.489,149.999,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,Friday I'm In LoveThe Cure,263aNAQCeFSWipk896byo6,214400.0,68.0,0.526,0.762,0.0,-12.437,0.0,0.0342,0.000972,0.000116,0.338,0.505,136.203,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
48,"Last Night (From ""The Nutty Professor"")Az Yet",,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,EnchantedThe Platters,3uCXarDsIYEJ6noaI64jhW,172293.0,36.0,0.367,0.244,3.0,-13.861,1.0,0.0367,0.894,3.56e-06,0.215,0.277,78.113,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,MoneyThe Kingsmen,4OncTbCLRRozq30FZfx2Tc,139546.0,41.0,0.549,0.706,11.0,-10.06,1.0,0.0341,0.747,0.00889,0.142,0.975,135.905,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
